Nombre,Tiempo,Equipo,Prueba
"GONZALEZ BLANCO, PATRICIA",11308.0,MOLEMOS,100_Esp_fem
"GUDÍN PÉREZ, ANDREA",11622.0,MOLEMOS,100_Esp_fem
"GARCIA VAZQUEZ, MARTA",11674.0,MOLEMOS,100_Esp_fem
"CASTRO DE LA FUENTE, UXIA",11686.0,MOLEMOS,100_Esp_fem
"MARTINEZ MORAN, ESTHER",11718.0,MOLEMOS,100_Esp_fem
"LEDO ESCUDERO, MARA",11984.0,MOLEMOS,100_Esp_fem
"VILA GONZALEZ, MARTINA",12017.0,MOLEMOS,100_Esp_fem
"GARCIA GARAY, MACARENA",10893.0,BOIRO,100_Esp_fem
"OUVIÑA PICOS, NADIUSKA",11031.0,BOIRO,100_Esp_fem
"PENSADO PARADA, SABELA",11116.0,BOIRO,100_Esp_fem
"VILARNOVO SUÁREZ, NOELIA",11571.0,BOIRO,100_Esp_fem
"BARREIRO CASTRO, UXIA",12126.0,BOIRO,100_Esp_fem
"OZORES CHOUZA, LARA",12190.0,BOIRO,100_Esp_fem
"TUBÍO CADAVAL, UXIA",12219.0,BOIRO,100_Esp_fem
"GONZÁLEZ OJEA, CARMEN",12228.0,BOIRO,100_Esp_fem
"GARCÍA ESPAÑA, ELENA",12293.0,BOIRO,100_Esp_fem
"BLANCO PENSADO, CARLOTA",12853.0,BOIRO,100_Esp_fem
"BLANCO ROUCO, CARMEN",10496.0,RIAS,100_Esp_fem
"ALVAREZ PAZOS, MARIA",10778.0,RIAS,100_Esp_fem
"GONZALEZ GONZALEZ, IARA",10982.0,RIAS,100_Esp_fem
"RODRIGUEZ RODRIGUEZ, NINA",11021.0,RIAS,100_Esp_fem
"LORENZO ALFAGEME, SOFIA TERESA",11163.0,RIAS,100_Esp_fem
"VAZQUEZ NAVARRO, SYRA",11554.0,RIAS,100_Esp_fem
"NUÑEZ PARDO, LAURA",11562.0,RIAS,100_Esp_fem
"PARDAVILA DAVILA, AINOA",11630.0,RIAS,100_Esp_fem
"TEIJEIRO SABORIDO, CAYETANA",11636.0,RIAS,100_Esp_fem
"PIÑEIRO FERNANDEZ, ANTIA",11677.0,RIAS,100_Esp_fem
