Nombre,Tiempo,Equipo,Prueba
"CASTRO DE LA FUENTE, UXIA",25866.0,MOLEMOS,200_Mari_fem
"ARIAS PACHECO, ELENA",31391.0,MOLEMOS,200_Mari_fem
"ENRIQUEZ BUJAN, CANDELA",32638.0,MOLEMOS,200_Mari_fem
"LEDO ESCUDERO, MARA",33446.0,MOLEMOS,200_Mari_fem
"MARTINEZ MORAN, ESTHER",35097.0,MOLEMOS,200_Mari_fem
"VILARNOVO SUÁREZ, NOELIA",23015.0,BOIRO,200_Mari_fem
"OZORES CHOUZA, LARA",24263.0,BOIRO,200_Mari_fem
"VAZQUEZ NAVARRO, SYRA",24189.0,RIAS,200_Mari_fem
"TEIJEIRO SABORIDO, CAYETANA",25329.0,RIAS,200_Mari_fem
"ESTEVEZ BASTERO, ANA",25515.0,RIAS,200_Mari_fem
"PIÑEIRO FERNANDEZ, ANTIA",30010.0,RIAS,200_Mari_fem
"LOPEZ ALVAREZ, PAULA",30322.0,RIAS,200_Mari_fem
"GONZALEZ GONZALEZ, IARA",30363.0,RIAS,200_Mari_fem
"LORENZO ALFAGEME, SOFIA TERESA",30479.0,RIAS,200_Mari_fem
"MARTINEZ GARCIA, UXIA",30498.0,RIAS,200_Mari_fem
"ARROJO DEAÑO, NAIARA",30883.0,RIAS,200_Mari_fem
"BLANCO ROUCO, CARMEN",30884.0,RIAS,200_Mari_fem
