Nombre,Tiempo,Equipo,Prueba
"GUDÍN PÉREZ, ANDREA",55412.0,MOLEMOS,400_Estilos_fem
"MARTINEZ MORAN, ESTHER",55852.0,MOLEMOS,400_Estilos_fem
"ARIAS PACHECO, ELENA",55874.0,MOLEMOS,400_Estilos_fem
"LEDO ESCUDERO, MARA",60716.0,MOLEMOS,400_Estilos_fem
"CASTRO DE LA FUENTE, UXIA",60992.0,MOLEMOS,400_Estilos_fem
"CASTRO DE LA FUENTE, ALLA",62123.0,MOLEMOS,400_Estilos_fem
"GARCIA VAZQUEZ, MARTA",63195.0,MOLEMOS,400_Estilos_fem
"VILARNOVO SUÁREZ, NOELIA",53325.0,BOIRO,400_Estilos_fem
"OZORES CHOUZA, LARA",60180.0,BOIRO,400_Estilos_fem
"ALVAREZ PAZOS, MARIA",51744.0,RIAS,400_Estilos_fem
"GONZALEZ GONZALEZ, IARA",53160.0,RIAS,400_Estilos_fem
"PIÑEIRO FERNANDEZ, ANTIA",53279.0,RIAS,400_Estilos_fem
"VAZQUEZ NAVARRO, SYRA",54004.0,RIAS,400_Estilos_fem
"NUÑEZ PARDO, LAURA",54192.0,RIAS,400_Estilos_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",54651.0,RIAS,400_Estilos_fem
"BLANCO ROUCO, CARMEN",54678.0,RIAS,400_Estilos_fem
"GONZALEZ PIÑEIRO, LAURA",54901.0,RIAS,400_Estilos_fem
"LORENZO ALFAGEME, SOFIA TERESA",55107.0,RIAS,400_Estilos_fem
"LOPEZ ALVAREZ, PAULA",55490.0,RIAS,400_Estilos_fem
