Nombre,Tiempo,Equipo,Prueba
"GONZALEZ BLANCO, PATRICIA",2793.0,MOLEMOS,50_Libres_fem
"MARTINEZ MORAN, ESTHER",3016.0,MOLEMOS,50_Libres_fem
"GUDÍN PÉREZ, ANDREA",3064.0,MOLEMOS,50_Libres_fem
"ARIAS PACHECO, ELENA",3085.0,MOLEMOS,50_Libres_fem
"CASTRO DE LA FUENTE, UXIA",3121.0,MOLEMOS,50_Libres_fem
"VARELA MENDEZ, CLARA",3124.0,MOLEMOS,50_Libres_fem
"PRATS MOREIRAS, XIMENA",3130.0,MOLEMOS,50_Libres_fem
"OUVIÑA PICOS, NADIUSKA",2772.0,BOIRO,50_Libres_fem
"GARCIA GARAY, MACARENA",2829.0,BOIRO,50_Libres_fem
"SÁNCHEZ TOJA, CANDELA",2953.0,BOIRO,50_Libres_fem
"VILARNOVO SUÁREZ, NOELIA",3061.0,BOIRO,50_Libres_fem
"PÉREZ LORENZO, CELIA",3091.0,BOIRO,50_Libres_fem
"OZORES CHOUZA, LARA",3131.0,BOIRO,50_Libres_fem
"TUBÍO CADAVAL, UXIA",3170.0,BOIRO,50_Libres_fem
"GONZÁLEZ OJEA, CARMEN",3216.0,BOIRO,50_Libres_fem
"GARCÍA ESPAÑA, ELENA",3222.0,BOIRO,50_Libres_fem
"GUILLÁN DEIRA, ELSA",3234.0,BOIRO,50_Libres_fem
"ALVAREZ PAZOS, MARIA",2730.0,RIAS,50_Libres_fem
"BLANCO ROUCO, CARMEN",2747.0,RIAS,50_Libres_fem
"RODRIGUEZ RODRIGUEZ, NINA",2753.0,RIAS,50_Libres_fem
"GONZALEZ GONZALEZ, IARA",2899.0,RIAS,50_Libres_fem
"IGLESIAS ALLICA, MALENA",2971.0,RIAS,50_Libres_fem
"TEIJEIRO SABORIDO, CAYETANA",3029.0,RIAS,50_Libres_fem
"LORENZO ALFAGEME, SOFIA TERESA",3030.0,RIAS,50_Libres_fem
"VAZQUEZ NAVARRO, SYRA",3039.0,RIAS,50_Libres_fem
"ARROJO DEAÑO, NAIARA",3041.0,RIAS,50_Libres_fem
"FRANCO ACEA, UXIA",3042.0,RIAS,50_Libres_fem
