Nombre,Tiempo,Equipo,Prueba
"LEDO ESCUDERO, MARA",102187.0,MOLEMOS,800_Libres_fem
"MARTINEZ MORAN, ESTHER",104053.0,MOLEMOS,800_Libres_fem
"GUDÍN PÉREZ, ANDREA",105689.0,MOLEMOS,800_Libres_fem
"CASTRO DE LA FUENTE, UXIA",111311.0,MOLEMOS,800_Libres_fem
"ENRIQUEZ BUJAN, CANDELA",135870.0,MOLEMOS,800_Libres_fem
"VILARNOVO SUÁREZ, NOELIA",94450.0,BOIRO,800_Libres_fem
"OUVIÑA PICOS, NADIUSKA",100928.0,BOIRO,800_Libres_fem
"RAMOS MÍGUEZ, LEYRE",102899.0,BOIRO,800_Libres_fem
"TUBÍO CADAVAL, UXIA",103271.0,BOIRO,800_Libres_fem
"SÁNCHEZ TOJA, CANDELA",103597.0,BOIRO,800_Libres_fem
"BLANCO ROUCO, CARMEN",92610.0,RIAS,800_Libres_fem
"ALVAREZ PAZOS, MARIA",92701.0,RIAS,800_Libres_fem
"GONZALEZ GONZALEZ, IARA",93788.0,RIAS,800_Libres_fem
"PIÑEIRO FERNANDEZ, ANTIA",95992.0,RIAS,800_Libres_fem
"PARDAVILA DAVILA, AINOA",100370.0,RIAS,800_Libres_fem
"NUÑEZ PARDO, LAURA",100501.0,RIAS,800_Libres_fem
"PINTOS DA ROCHA, CARLA",102066.0,RIAS,800_Libres_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",102334.0,RIAS,800_Libres_fem
"GONZALEZ PIÑEIRO, LAURA",102382.0,RIAS,800_Libres_fem
"ESTEVEZ BASTERO, EVA",102645.0,RIAS,800_Libres_fem
