Nombre,Tiempo,Equipo,Prueba
"GONZALEZ BLANCO, PATRICIA",22000.0,MOLEMOS,200_Libres_fem
"GUDÍN PÉREZ, ANDREA",22030.0,MOLEMOS,200_Libres_fem
"LEDO ESCUDERO, MARA",22527.0,MOLEMOS,200_Libres_fem
"MARTINEZ MORAN, ESTHER",22660.0,MOLEMOS,200_Libres_fem
"CASTRO DE LA FUENTE, ALLA",23413.0,MOLEMOS,200_Libres_fem
"ARIAS PACHECO, ELENA",23466.0,MOLEMOS,200_Libres_fem
"CASTRO DE LA FUENTE, UXIA",23519.0,MOLEMOS,200_Libres_fem
"OUVIÑA PICOS, NADIUSKA",21273.0,BOIRO,200_Libres_fem
"VILARNOVO SUÁREZ, NOELIA",21862.0,BOIRO,200_Libres_fem
"SÁNCHEZ TOJA, CANDELA",22080.0,BOIRO,200_Libres_fem
"PÉREZ LORENZO, CELIA",22584.0,BOIRO,200_Libres_fem
"OZORES CHOUZA, LARA",23009.0,BOIRO,200_Libres_fem
"RAMOS MÍGUEZ, LEYRE",23098.0,BOIRO,200_Libres_fem
"TUBÍO CADAVAL, UXIA",23190.0,BOIRO,200_Libres_fem
"BARREIRO CASTRO, UXIA",23393.0,BOIRO,200_Libres_fem
"GUILLÁN DEIRA, ELSA",23509.0,BOIRO,200_Libres_fem
"GARCÍA ESPAÑA, ELENA",23573.0,BOIRO,200_Libres_fem
"ALVAREZ PAZOS, MARIA",20850.0,RIAS,200_Libres_fem
"RODRIGUEZ RODRIGUEZ, NINA",21003.0,RIAS,200_Libres_fem
"BLANCO ROUCO, CARMEN",21038.0,RIAS,200_Libres_fem
"GONZALEZ GONZALEZ, IARA",21515.0,RIAS,200_Libres_fem
"NUÑEZ PARDO, LAURA",22154.0,RIAS,200_Libres_fem
"TEIJEIRO SABORIDO, CAYETANA",22267.0,RIAS,200_Libres_fem
"PARDAVILA DAVILA, AINOA",22326.0,RIAS,200_Libres_fem
"PEREIRA-BORRAJO VAYO, MARTA",22340.0,RIAS,200_Libres_fem
"GONZALEZ PIÑEIRO, LAURA",22351.0,RIAS,200_Libres_fem
"PIÑEIRO FERNANDEZ, ANTIA",22378.0,RIAS,200_Libres_fem
