Nombre,Tiempo,Equipo,Prueba
"ARIAS PACHECO, ELENA",3284.0,MOLEMOS,50_Mari_fem
"CASTRO DE LA FUENTE, UXIA",3340.0,MOLEMOS,50_Mari_fem
"GUDÍN PÉREZ, ANDREA",3400.0,MOLEMOS,50_Mari_fem
"MARTINEZ MORAN, ESTHER",3519.0,MOLEMOS,50_Mari_fem
"PRATS MOREIRAS, XIMENA",3658.0,MOLEMOS,50_Mari_fem
"CASTRO DE LA FUENTE, ALLA",3785.0,MOLEMOS,50_Mari_fem
"GARCIA GARAY, MACARENA",2998.0,BOIRO,50_Mari_fem
"GARCIA GARAY, MACARENA",2998.0,BOIRO,50_Mari_fem
"OUVIÑA PICOS, NADIUSKA",3105.0,BOIRO,50_Mari_fem
"VILARNOVO SUÁREZ, NOELIA",3210.0,BOIRO,50_Mari_fem
"GONZÁLEZ OJEA, CARMEN",3269.0,BOIRO,50_Mari_fem
"OZORES CHOUZA, LARA",3358.0,BOIRO,50_Mari_fem
"SÁNCHEZ TOJA, CANDELA",3494.0,BOIRO,50_Mari_fem
"GARCÍA ESPAÑA, ELENA",3550.0,BOIRO,50_Mari_fem
"PÉREZ LORENZO, CELIA",3619.0,BOIRO,50_Mari_fem
"TUBÍO CADAVAL, UXIA",3680.0,BOIRO,50_Mari_fem
"BARREIRO CASTRO, UXIA",4030.0,BOIRO,50_Mari_fem
"RODRIGUEZ RODRIGUEZ, NINA",2924.0,RIAS,50_Mari_fem
"ALVAREZ PAZOS, MARIA",3062.0,RIAS,50_Mari_fem
"VAZQUEZ NAVARRO, SYRA",3262.0,RIAS,50_Mari_fem
"TEIJEIRO SABORIDO, CAYETANA",3300.0,RIAS,50_Mari_fem
"PARDAVILA DAVILA, AINOA",3418.0,RIAS,50_Mari_fem
"BLANCO ROUCO, CARMEN",3442.0,RIAS,50_Mari_fem
"PIÑEIRO FERNANDEZ, ANTIA",3449.0,RIAS,50_Mari_fem
"IGLESIAS ALLICA, MALENA",3472.0,RIAS,50_Mari_fem
"GONZALEZ PIÑEIRO, LAURA",3485.0,RIAS,50_Mari_fem
"FRANCO ACEA, UXIA",3507.0,RIAS,50_Mari_fem
