Nombre,Tiempo,Equipo,Prueba
"GUDÍN PÉREZ, ANDREA",11824.0,MOLEMOS,100_Braza_fem
"ARIAS PACHECO, ELENA",12221.0,MOLEMOS,100_Braza_fem
"GARCIA VAZQUEZ, MARTA",12903.0,MOLEMOS,100_Braza_fem
"CASTRO DE LA FUENTE, UXIA",13066.0,MOLEMOS,100_Braza_fem
"CAPLEA, STELIANA MARIA",13351.0,MOLEMOS,100_Braza_fem
"MARTINEZ MORAN, ESTHER",13626.0,MOLEMOS,100_Braza_fem
"GARCIA GARAY, MACARENA",11942.0,BOIRO,100_Braza_fem
"SÁNCHEZ TOJA, CANDELA",12187.0,BOIRO,100_Braza_fem
"RAMOS MÍGUEZ, LEYRE",12971.0,BOIRO,100_Braza_fem
"PÉREZ LORENZO, CELIA",13013.0,BOIRO,100_Braza_fem
"GUILLÁN DEIRA, ELSA",13475.0,BOIRO,100_Braza_fem
"OZORES CHOUZA, LARA",13999.0,BOIRO,100_Braza_fem
"TUBÍO CADAVAL, UXIA",14292.0,BOIRO,100_Braza_fem
"BLANCO PENSADO, CARLOTA",14628.0,BOIRO,100_Braza_fem
"GONZÁLEZ OJEA, CARMEN",14743.0,BOIRO,100_Braza_fem
"BARCALA RIVEIRO, LEILA",15795.0,BOIRO,100_Braza_fem
"GONZALEZ PIÑEIRO, LAURA",12139.0,RIAS,100_Braza_fem
"GONZALEZ GONZALEZ, IARA",12262.0,RIAS,100_Braza_fem
"ALVAREZ PAZOS, MARIA",12385.0,RIAS,100_Braza_fem
"ARROJO DEAÑO, NAIARA",12546.0,RIAS,100_Braza_fem
"PIÑEIRO FERNANDEZ, ANTIA",12580.0,RIAS,100_Braza_fem
"VAZQUEZ NAVARRO, SYRA",12883.0,RIAS,100_Braza_fem
"FRANCO ACEA, UXIA",12995.0,RIAS,100_Braza_fem
"LORENZO ALFAGEME, SOFIA TERESA",13061.0,RIAS,100_Braza_fem
"RODRIGUEZ RODRIGUEZ, NINA",13080.0,RIAS,100_Braza_fem
"MARTINEZ GARCIA, UXIA",13158.0,RIAS,100_Braza_fem
