Nombre,Tiempo,Equipo,Prueba
"CASTRO DE LA FUENTE, UXIA",24143.0,MOLEMOS,200_Esp_fem
"PRATS MOREIRAS, XIMENA",24470.0,MOLEMOS,200_Esp_fem
"MARTINEZ MORAN, ESTHER",24517.0,MOLEMOS,200_Esp_fem
"ARIAS PACHECO, ELENA",24648.0,MOLEMOS,200_Esp_fem
"LEDO ESCUDERO, MARA",24707.0,MOLEMOS,200_Esp_fem
"GARCIA VAZQUEZ, MARTA",24849.0,MOLEMOS,200_Esp_fem
"VILA GONZALEZ, MARTINA",25457.0,MOLEMOS,200_Esp_fem
"GONZALEZ LOSADA, ANTIA",25604.0,MOLEMOS,200_Esp_fem
"CASTRO DE LA FUENTE, ALLA",30346.0,MOLEMOS,200_Esp_fem
"OUVIÑA PICOS, NADIUSKA",23160.0,BOIRO,200_Esp_fem
"GARCIA GARAY, MACARENA",23600.0,BOIRO,200_Esp_fem
"VILARNOVO SUÁREZ, NOELIA",24719.0,BOIRO,200_Esp_fem
"TUBÍO CADAVAL, UXIA",24925.0,BOIRO,200_Esp_fem
"GONZÁLEZ OJEA, CARMEN",25273.0,BOIRO,200_Esp_fem
"BARREIRO CASTRO, UXIA",25371.0,BOIRO,200_Esp_fem
"GARCÍA ESPAÑA, ELENA",25579.0,BOIRO,200_Esp_fem
"RAMOS MÍGUEZ, LEYRE",30049.0,BOIRO,200_Esp_fem
"LAIÑO IZQUIERDO, AGURTZANE",31269.0,BOIRO,200_Esp_fem
"BLANCO PENSADO, CARLOTA",33179.0,BOIRO,200_Esp_fem
"BLANCO ROUCO, CARMEN",21689.0,RIAS,200_Esp_fem
"ALVAREZ PAZOS, MARIA",22772.0,RIAS,200_Esp_fem
"GONZALEZ GONZALEZ, IARA",23225.0,RIAS,200_Esp_fem
"PIÑEIRO FERNANDEZ, ANTIA",23609.0,RIAS,200_Esp_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",23996.0,RIAS,200_Esp_fem
"ESTEVEZ BASTERO, EVA",24123.0,RIAS,200_Esp_fem
"NUÑEZ PARDO, LAURA",24158.0,RIAS,200_Esp_fem
"LORENZO ALFAGEME, SOFIA TERESA",24269.0,RIAS,200_Esp_fem
"PINTOS DA ROCHA, CARLA",24511.0,RIAS,200_Esp_fem
"VAZQUEZ NAVARRO, SYRA",24711.0,RIAS,200_Esp_fem
