Nombre,Tiempo,Equipo,Prueba
"PONTON RODRIGUEZ, JAVIER",2755.0,MOLEMOS,50_esp_masc
"ARIAS FRANCO, ODEI",2781.0,MOLEMOS,50_esp_masc
"PONTON RODRIGUEZ, JUAN",3022.0,MOLEMOS,50_esp_masc
"CONDE VARELA, DAVID",3137.0,MOLEMOS,50_esp_masc
"REGUEIRA MOURE, ANDER",3629.0,MOLEMOS,50_esp_masc
"DAVILA LUSTRES, MANUEL",2839.0,BOIRO,50_esp_masc
"SANLÉS DIESTE, HUGO",3029.0,BOIRO,50_esp_masc
"NOVO BELLO, MANUEL",3030.0,BOIRO,50_esp_masc
"TOME SANLES, MANUEL",3129.0,BOIRO,50_esp_masc
"HERBON YAÑEZ, YAGO",3147.0,BOIRO,50_esp_masc
"HERBON YAÑEZ, YAGO",3147.0,BOIRO,50_esp_masc
"PÉREZ LORENZO, MANUEL",3300.0,BOIRO,50_esp_masc
"GONZÁLEZ OJEA, ANGEL",3320.0,BOIRO,50_esp_masc
"BRIÓN SAMPEDRO, CARLOS",3520.0,BOIRO,50_esp_masc
"BARCALA RIVEIRO, BRAIS",3640.0,BOIRO,50_esp_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",3652.0,BOIRO,50_esp_masc
"MENDEZ PUGA, MARIO",2825.0,RIAS,50_esp_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",2943.0,RIAS,50_esp_masc
"BOUZA PADRON, ADRIAN",2950.0,RIAS,50_esp_masc
"CASTRO GARCIA, PEDRO",2970.0,RIAS,50_esp_masc
"ALONSO GATO, OSCAR",3075.0,RIAS,50_esp_masc
"GONZALEZ PAVON, XIAN",3095.0,RIAS,50_esp_masc
"RODRIGUEZ JUSTO, MARTIN",3112.0,RIAS,50_esp_masc
"RODRIGUEZ VIEITEZ, HUGO",3134.0,RIAS,50_esp_masc
"ALONSO VIDAL, TEO",3218.0,RIAS,50_esp_masc
"PASTORIZA SANTACLARA, JORGE",3225.0,RIAS,50_esp_masc
