Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",183045.0,MOLEMOS,1500_Libre_masc
"REGUEIRA MOURE, ANDER",203215.0,MOLEMOS,1500_Libre_masc
"BELTRAN DIAZ, EMILIO",214402.0,MOLEMOS,1500_Libre_masc
"LOSADA TORRES, ISAAC",240461.0,MOLEMOS,1500_Libre_masc
"GONZALEZ MARIÑO, JORGE",165338.0,BOIRO,1500_Libre_masc
"SANLÉS DIESTE, HUGO",170791.0,BOIRO,1500_Libre_masc
"PÉREZ LORENZO, MANUEL",174939.0,BOIRO,1500_Libre_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",181706.0,BOIRO,1500_Libre_masc
"VILARNOVO SUÁREZ, NOELIA",184700.0,BOIRO,1500_Libre_masc
"BARCALA RIVEIRO, BRAIS",192317.0,BOIRO,1500_Libre_masc
"LOPEZ FRANCO, MARTIN",193866.0,BOIRO,1500_Libre_masc
"LAGES BRION, ALEXANDRE",194722.0,BOIRO,1500_Libre_masc
"MAYO MAROÑAS, JACOBO",201310.0,BOIRO,1500_Libre_masc
"TUBIO SUEIRO, ALEJANDRO",202320.0,BOIRO,1500_Libre_masc
"MENDEZ PUGA, MARIO",152959.0,RIAS,1500_Libre_masc
"ALONSO VIDAL, TEO",164217.0,RIAS,1500_Libre_masc
"MASSO ROIG, MARTIN",170034.0,RIAS,1500_Libre_masc
"PASTORIZA SANTACLARA, JORGE",170565.0,RIAS,1500_Libre_masc
"BOUZA PADRON, ADRIAN",170810.0,RIAS,1500_Libre_masc
"CASTRO GARCIA, PEDRO",171665.0,RIAS,1500_Libre_masc
"GONZÁLEZ BORGES, DAVID",173523.0,RIAS,1500_Libre_masc
"FIGUEROA FERNANDEZ, GABRIEL",174840.0,RIAS,1500_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",180609.0,RIAS,1500_Libre_masc
"GONZALEZ PAVON, XIAN",181456.0,RIAS,1500_Libre_masc
