Nombre,Tiempo,Equipo,Prueba
"PONTON RODRIGUEZ, JAVIER",10233.0,MOLEMOS,100_Mari_masc
"BALLESTER IBAÑEZ, EDGAR",10313.0,MOLEMOS,100_Mari_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",10367.0,MOLEMOS,100_Mari_masc
"ARIAS FRANCO, ODEI",10665.0,MOLEMOS,100_Mari_masc
"CONDE VARELA, DAVID",11033.0,MOLEMOS,100_Mari_masc
"PONTON RODRIGUEZ, JUAN",11110.0,MOLEMOS,100_Mari_masc
"MARTINEZ ARGIZ, DAVID",11619.0,MOLEMOS,100_Mari_masc
"SANLÉS DIESTE, HUGO",10119.0,BOIRO,100_Mari_masc
"PÉREZ LORENZO, MANUEL",10211.0,BOIRO,100_Mari_masc
"DAVILA LUSTRES, MANUEL",10300.0,BOIRO,100_Mari_masc
"VALIÑO RODRIGUEZ, ALEJANDRO",10727.0,BOIRO,100_Mari_masc
"BRIÓN SAMPEDRO, CARLOS",10857.0,BOIRO,100_Mari_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",11559.0,BOIRO,100_Mari_masc
"MARTINEZ CAMPAÑA, MARIO",12039.0,BOIRO,100_Mari_masc
"LORENZO GÓMEZ, ARES",12975.0,BOIRO,100_Mari_masc
"BARCALA RIVEIRO, BRAIS",13391.0,BOIRO,100_Mari_masc
"SILVA SUAREZ, MATEO",21297.0,BOIRO,100_Mari_masc
"MENDEZ PUGA, MARIO",5875.0,RIAS,100_Mari_masc
"ALONSO GATO, OSCAR",5876.0,RIAS,100_Mari_masc
"BOUZA PADRON, ADRIAN",10083.0,RIAS,100_Mari_masc
"GONZALEZ PAVON, XIAN",10328.0,RIAS,100_Mari_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",10339.0,RIAS,100_Mari_masc
"RODRIGUEZ VIEITEZ, HUGO",10370.0,RIAS,100_Mari_masc
"CASTRO GARCIA, PEDRO",10381.0,RIAS,100_Mari_masc
"PASTORIZA SANTACLARA, JORGE",10464.0,RIAS,100_Mari_masc
"MASSO ROIG, MARTIN",10518.0,RIAS,100_Mari_masc
"ALONSO VIDAL, TEO",10613.0,RIAS,100_Mari_masc
