Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",21906.0,MOLEMOS,200_esp_masc
"ARIAS FRANCO, ODEI",21919.0,MOLEMOS,200_esp_masc
"PONTON RODRIGUEZ, JUAN",22565.0,MOLEMOS,200_esp_masc
"PONTON RODRIGUEZ, JAVIER",22895.0,MOLEMOS,200_esp_masc
"REGUEIRA MOURE, ANDER",25480.0,MOLEMOS,200_esp_masc
"DAVILA LUSTRES, MANUEL",5954.0,BOIRO,200_esp_masc
"TOME SANLES, MANUEL",10519.0,BOIRO,200_esp_masc
"PÉREZ LORENZO, MANUEL",10649.0,BOIRO,200_esp_masc
"NOVO BELLO, MANUEL",10765.0,BOIRO,200_esp_masc
"SANLÉS DIESTE, HUGO",11041.0,BOIRO,200_esp_masc
"BRIÓN SAMPEDRO, CARLOS",11054.0,BOIRO,200_esp_masc
"MAYO MAROÑAS, JACOBO",11510.0,BOIRO,200_esp_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",11534.0,BOIRO,200_esp_masc
"GONZÁLEZ OJEA, ANGEL",11946.0,BOIRO,200_esp_masc
"BARCALA RIVEIRO, BRAIS",12322.0,BOIRO,200_esp_masc
"MENDEZ PUGA, MARIO",20957.0,RIAS,200_esp_masc
"CASTRO GARCIA, PEDRO",21515.0,RIAS,200_esp_masc
"PASTORIZA SANTACLARA, JORGE",21972.0,RIAS,200_esp_masc
"BOUZA PADRON, ADRIAN",22134.0,RIAS,200_esp_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",22198.0,RIAS,200_esp_masc
"FIGUEROA FERNANDEZ, GABRIEL",22612.0,RIAS,200_esp_masc
"ALONSO VIDAL, TEO",22628.0,RIAS,200_esp_masc
"MASSO ROIG, MARTIN",22660.0,RIAS,200_esp_masc
"ANDRES BARBOSA, DANIEL",22918.0,RIAS,200_esp_masc
"RODRIGUEZ VIEITEZ, HUGO",23065.0,RIAS,200_esp_masc
