Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",21627.0,MOLEMOS,200_Estilos_masc
"ARIAS FRANCO, ODEI",22234.0,MOLEMOS,200_Estilos_masc
"PONTON RODRIGUEZ, JAVIER",22406.0,MOLEMOS,200_Estilos_masc
"MARTINEZ ARGIZ, DAVID",23588.0,MOLEMOS,200_Estilos_masc
"REGUEIRA MOURE, ANDER",25043.0,MOLEMOS,200_Estilos_masc
"PÉREZ LORENZO, MANUEL",21358.0,BOIRO,200_Estilos_masc
"BRIÓN SAMPEDRO, CARLOS",23904.0,BOIRO,200_Estilos_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",24165.0,BOIRO,200_Estilos_masc
"MARTINEZ CAMPAÑA, MARIO",24441.0,BOIRO,200_Estilos_masc
"GONZÁLEZ OJEA, ANGEL",25253.0,BOIRO,200_Estilos_masc
"OZORES CHOUZA, DANIEL",30079.0,BOIRO,200_Estilos_masc
"LORENZO GÓMEZ, ARES",31193.0,BOIRO,200_Estilos_masc
"SILVA SUAREZ, MATEO",31471.0,BOIRO,200_Estilos_masc
"MENDEZ PUGA, MARIO",20285.0,RIAS,200_Estilos_masc
"ALONSO GATO, OSCAR",21234.0,RIAS,200_Estilos_masc
"BOUZA PADRON, ADRIAN",21378.0,RIAS,200_Estilos_masc
"PASTORIZA SANTACLARA, JORGE",22085.0,RIAS,200_Estilos_masc
"RODRIGUEZ VIEITEZ, HUGO",22262.0,RIAS,200_Estilos_masc
"GONZALEZ PAVON, XIAN",22332.0,RIAS,200_Estilos_masc
"CASTRO GARCIA, PEDRO",22367.0,RIAS,200_Estilos_masc
"MASSO ROIG, MARTIN",22515.0,RIAS,200_Estilos_masc
"ALONSO VIDAL, TEO",22557.0,RIAS,200_Estilos_masc
"FIGUEROA FERNANDEZ, GABRIEL",22699.0,RIAS,200_Estilos_masc
