Nombre,Tiempo,Equipo,Prueba
"VALCARCE DOMINGUEZ, PABLO",20012.0,MOLEMOS,200_Libre_masc
"PONTON RODRIGUEZ, JAVIER",20038.0,MOLEMOS,200_Libre_masc
"BALLESTER IBAÑEZ, EDGAR",20615.0,MOLEMOS,200_Libre_masc
"CONDE VARELA, DAVID",20973.0,MOLEMOS,200_Libre_masc
"PONTON RODRIGUEZ, JUAN",21157.0,MOLEMOS,200_Libre_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",21323.0,MOLEMOS,200_Libre_masc
"ARIAS FRANCO, ODEI",21621.0,MOLEMOS,200_Libre_masc
"SANLÉS DIESTE, HUGO",15632.0,BOIRO,200_Libre_masc
"PÉREZ LORENZO, MANUEL",15769.0,BOIRO,200_Libre_masc
"LAGES BRION, ALEXANDRE",20299.0,BOIRO,200_Libre_masc
"GONZALEZ MARIÑO, JORGE",20450.0,BOIRO,200_Libre_masc
"HERBON YAÑEZ, YAGO",20884.0,BOIRO,200_Libre_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",21167.0,BOIRO,200_Libre_masc
"VALIÑO RODRIGUEZ, ALEJANDRO",21314.0,BOIRO,200_Libre_masc
"BARCALA RIVEIRO, BRAIS",21559.0,BOIRO,200_Libre_masc
"VILARNOVO SUÁREZ, NOELIA",21862.0,BOIRO,200_Libre_masc
"MAYO MAROÑAS, JACOBO",21945.0,BOIRO,200_Libre_masc
"MENDEZ PUGA, MARIO",15280.0,RIAS,200_Libre_masc
"ALONSO VIDAL, TEO",20071.0,RIAS,200_Libre_masc
"BOUZA PADRON, ADRIAN",20122.0,RIAS,200_Libre_masc
"PASTORIZA SANTACLARA, JORGE",20193.0,RIAS,200_Libre_masc
"MASSO ROIG, MARTIN",20254.0,RIAS,200_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",20442.0,RIAS,200_Libre_masc
"GONZALEZ PAVON, XIAN",20582.0,RIAS,200_Libre_masc
"CASTRO GARCIA, PEDRO",20680.0,RIAS,200_Libre_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",20750.0,RIAS,200_Libre_masc
"GONZÁLEZ BORGES, DAVID",20769.0,RIAS,200_Libre_masc
