Nombre,Tiempo,Equipo,Prueba
"PONTON RODRIGUEZ, JAVIER",5176.0,MOLEMOS,100_Libre_masc
"PONTON RODRIGUEZ, JUAN",5517.0,MOLEMOS,100_Libre_masc
"BALLESTER IBAÑEZ, EDGAR",5536.0,MOLEMOS,100_Libre_masc
"CONDE VARELA, DAVID",5881.0,MOLEMOS,100_Libre_masc
"ARIAS FRANCO, ODEI",5941.0,MOLEMOS,100_Libre_masc
"PÉREZ LORENZO, MANUEL",5325.0,BOIRO,100_Libre_masc
"SANLÉS DIESTE, HUGO",5404.0,BOIRO,100_Libre_masc
"DAVILA LUSTRES, MANUEL",5461.0,BOIRO,100_Libre_masc
"TOME SANLES, MANUEL",5552.0,BOIRO,100_Libre_masc
"HERBON YAÑEZ, YAGO",5672.0,BOIRO,100_Libre_masc
"BRIÓN SAMPEDRO, CARLOS",5749.0,BOIRO,100_Libre_masc
"LAGES BRION, ALEXANDRE",5765.0,BOIRO,100_Libre_masc
"VALIÑO RODRIGUEZ, ALEJANDRO",5968.0,BOIRO,100_Libre_masc
"GONZALEZ MARIÑO, JORGE",5990.0,BOIRO,100_Libre_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",10012.0,BOIRO,100_Libre_masc
"MENDEZ PUGA, MARIO",5271.0,RIAS,100_Libre_masc
"ALONSO GATO, OSCAR",5505.0,RIAS,100_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",5611.0,RIAS,100_Libre_masc
"BOUZA PADRON, ADRIAN",5691.0,RIAS,100_Libre_masc
"ALONSO VIDAL, TEO",5732.0,RIAS,100_Libre_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",5765.0,RIAS,100_Libre_masc
"MASSO ROIG, MARTIN",5788.0,RIAS,100_Libre_masc
"PASTORIZA SANTACLARA, JORGE",5837.0,RIAS,100_Libre_masc
"GONZALEZ PAVON, XIAN",5862.0,RIAS,100_Libre_masc
"ALVAREZ PAZOS, MARIA",5951.0,RIAS,100_Libre_masc
