Nombre,Tiempo,Equipo,Prueba
"PONTON RODRIGUEZ, JAVIER",2351.0,MOLEMOS,50_Libre_masc
"PONTON RODRIGUEZ, JUAN",2463.0,MOLEMOS,50_Libre_masc
"PEREZ TIERRA, ISMAEL",2496.0,MOLEMOS,50_Libre_masc
"BALLESTER IBAÑEZ, EDGAR",2593.0,MOLEMOS,50_Libre_masc
"CONDE VARELA, DAVID",2598.0,MOLEMOS,50_Libre_masc
"ARIAS FRANCO, ODEI",2611.0,MOLEMOS,50_Libre_masc
"LOPEZ RODRIGUEZ, HUGO",2654.0,MOLEMOS,50_Libre_masc
"PÉREZ LORENZO, MANUEL",2452.0,BOIRO,50_Libre_masc
"TOME SANLES, MANUEL",2457.0,BOIRO,50_Libre_masc
"DAVILA LUSTRES, MANUEL",2533.0,BOIRO,50_Libre_masc
"SANLÉS DIESTE, HUGO",2555.0,BOIRO,50_Libre_masc
"BRIÓN SAMPEDRO, CARLOS",2592.0,BOIRO,50_Libre_masc
"HERBON YAÑEZ, YAGO",2625.0,BOIRO,50_Libre_masc
"LAGES BRION, ALEXANDRE",2695.0,BOIRO,50_Libre_masc
"MAYO MAROÑAS, JACOBO",2751.0,BOIRO,50_Libre_masc
"GONZÁLEZ OJEA, ANGEL",2764.0,BOIRO,50_Libre_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",2789.0,BOIRO,50_Libre_masc
"ALONSO GATO, OSCAR",2411.0,RIAS,50_Libre_masc
"MENDEZ PUGA, MARIO",2501.0,RIAS,50_Libre_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",2518.0,RIAS,50_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",2550.0,RIAS,50_Libre_masc
"GANDARA DIEZ, ADRIAN",2574.0,RIAS,50_Libre_masc
"BOUZA PADRON, ADRIAN",2592.0,RIAS,50_Libre_masc
"ALONSO VIDAL, TEO",2603.0,RIAS,50_Libre_masc
"PASTORIZA SANTACLARA, JORGE",2604.0,RIAS,50_Libre_masc
"TELLA FERREIRO, MIGUEL",2621.0,RIAS,50_Libre_masc
"GONZALEZ PAVON, XIAN",2714.0,RIAS,50_Libre_masc
