Nombre,Tiempo,Equipo
"CONDE VARELA, DAVID",3146,MOLEMOS
"SUAREZ FERNÁNDEZ, SANTIAGO",3216,MOLEMOS
"PONTON RODRIGUEZ, JUAN",3364,MOLEMOS
"MARTINEZ ARGIZ, DAVID",3528,MOLEMOS
"REGUEIRA MOURE, ANDER",3978,MOLEMOS
"PONTON RODRIGUEZ, JAVIER",4176,MOLEMOS
"PÉREZ LORENZO, MANUEL",2911,BOIRO
"ALVES RIVAS, CARLOS",3483,BOIRO
"TOME SANLES, MANUEL",3495,BOIRO
"CAROU VIDELA, MARCOS",3783,BOIRO
"MARTINEZ CAMPAÑA, MARIO",3867,BOIRO
"BARCALA RIVEIRO, BRAIS",4009,BOIRO
"ABELLEIRA GÓMEZ, MIGUEL A.",4550,BOIRO
"OZORES CHOUZA, DANIEL",4956,BOIRO
"MUÑIZ MATALOBOS, NICOLÁS",5069,BOIRO
"LORENZO GÓMEZ, ARES",5284,BOIRO
"MENDEZ PUGA, MARIO",3230,RIAS
"PASTORIZA SANTACLARA, JORGE",3239,RIAS
"ALONSO VIDAL, TEO",3525,RIAS
"FIGUEROA FERNANDEZ, GABRIEL",3650,RIAS
"GONZALEZ PAVON, XABIER",3694,RIAS
"VIDAL LEBOREIRO, PABLO",3740,RIAS
"RODRIGUEZ VIEITEZ, HUGO",3758,RIAS
